measure,location,sex,age,rei,metric,year,val,upper,lower
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2002,4.397988374200759,5.650752325522572,3.373015793833587
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2004,4.396558757306258,5.651016144335952,3.3727706151112447
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1991,10.901044691420896,13.699788243522484,8.66856115312602
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2001,7.058672647274693,8.892171033095092,5.564609491304848
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2000,8.616755183083571,10.454935332207647,6.966707996000156
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1997,6.901031233288696,8.989168531109188,5.294346020719693
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2000,12.231443300973686,15.324556479410631,9.778053599249882
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2012,7.105203022413077,8.927603327834374,5.6024208043662584
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1996,6.90196854350668,8.995893891562512,5.296244954187048
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2000,2.751906784024985,3.478440972954232,2.1493769102191305
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2000,10.338053727224596,12.908964506300455,8.280029055365777
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2006,19.836467028636882,24.85649332517274,15.667972709377127
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2006,10.393736412856471,12.895068361063986,8.29975268436402
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1992,6.9016027747692705,9.025773996332026,5.281610365214767
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2016,11.4281073547106,14.6452530738778,8.87737428346676
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1991,20.672730511980266,26.02844451294914,16.31702092823216
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2018,10.695580390303599,13.2706469906861,8.61866678662177
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1997,5.5447991666087,7.150961296821801,4.31263831231488
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2018,11.429073143908901,14.639173898691599,8.87760967246661
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2008,7.101631162066173,8.92257750904354,5.6002967027843935
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2010,10.5613200930232,12.321758707621198,9.07753628665213
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1991,7.642509672456142,9.75146672460377,5.9170113559506765
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2012,6.631469326655012,8.336538628097912,5.223600305128888
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2014,9.76080070741749,11.8669789934835,8.02560950214871
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2011,8.687775920546843,10.627391559275356,7.04570535939215
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2003,9.265112168909774,11.425309659343286,7.529727204969269
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1991,9.3561581769286,11.660939662846735,7.55000991029345
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2006,9.233270844694268,11.401308499568673,7.488978018374019
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2016,7.110252601382652,8.932572682434152,5.605022476261038
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2018,7.129096013294545,8.974363882153739,5.5897250553461815
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2017,14.9046902426487,19.1111331756635,11.6638636781267
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2019,5.5393782167987,7.15665613125307,4.30069293904765
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1998,4.399788862944414,5.645272234751363,3.3748355650813564
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2007,9.921885952190612,12.388231410774505,7.986293486661636
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1997,2.7490616892612425,3.471993005963082,2.1481409181382105
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2016,9.916798736020095,12.529875841608396,7.981019688080157
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2018,9.959579603563103,12.596189376128178,7.9688270290876275
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1999,9.309481382026698,11.508483927640365,7.562839784555206
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2019,7.1677612252527805,9.08354064788219,5.578804294271903
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1995,9.400556404014177,11.703749097733116,7.5861804084341955
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2007,9.234189998008564,11.410127571385646,7.48567853174993
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1994,4.400148158589114,5.639016471735641,3.3967817792381187
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2011,5.53700595338034,7.13790163904962,4.30328399878493
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2004,13.829485439459399,16.5137072665211,11.7068632246956
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2008,10.3280488385701,12.0220483831269,8.96348535602031
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2012,10.241359229515,12.139358767109698,8.66745524615875
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2016,10.127247968620601,12.495461166552198,8.17493805406453
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2016,6.863121785422653,8.675961821134194,5.363759882020166
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2019,10.938600670617,13.5699919728896,8.85072793607983
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2013,5.535898791265359,7.13904442669953,4.3028655497702895
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2014,7.108314011288145,8.930821767200499,5.603941023435205
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1992,14.1659818327132,17.0038620610005,11.9644324639104
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2002,10.353001688273034,12.92104902552302,8.288369452877442
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2009,13.8318026664724,16.5470435644273,11.699901304294801
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1998,10.321998047093746,12.90655678155164,8.265656332535983
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2010,7.103156802579279,8.924723056962867,5.601478727563928
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2019,6.925603450328007,8.774129168238293,5.400932158573689
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2011,10.4656302191284,12.3032515975366,8.95103954440883
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1997,7.522952724507621,9.595768895605472,5.865951995474961
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2017,5.53984999063608,7.154582376242891,4.30085609587686
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2013,13.341215363102599,16.259670446528602,11.013836168281802
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2015,9.67826822228219,11.8337784390005,7.88287002525708
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2017,9.936628074486784,12.59466156116856,7.972358441723945
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1991,9.867422355881823,12.545041858079694,7.647335070168891
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2008,9.932977759506572,12.407006602027874,8.027654330595036
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2009,8.620738606916465,10.442840566965273,6.978707956017724
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2013,8.993062609783692,11.318427474324873,7.149296539148707
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2002,8.617282072354659,10.452113105324393,6.970168654507408
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1996,8.615363367218922,10.458542117416464,6.968017306778243
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2015,5.53495942839319,7.14119909092692,4.30277020790575
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2002,12.243034755964638,15.346682935627175,9.789119041087064
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2004,10.369359827092827,12.935864219993018,8.300068761977228
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2004,9.06915974816478,11.532263388332302,6.917490630471609
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1996,12.211395137986054,15.300249495080628,9.756727194088937
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1993,20.08962396907733,25.206331393826808,15.86955402199372
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2004,6.903857367143121,8.976357388727754,5.281195210170436
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1999,7.026434596757644,8.859938043838318,5.538057809994027
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1998,13.828323419150598,16.4847993453345,11.711519126863198
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2009,5.53702276697124,7.13842545582536,4.30317003609324
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2009,6.537620255400105,8.217426265146246,5.174350937666058
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2017,9.22239969973698,11.936953401930348,7.181149616075698
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2015,9.224085577279553,11.939934712681016,7.182463338876732
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1997,9.84617436305257,12.52434822401089,7.6347685782629755
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2014,9.909211706517963,12.438658911008183,7.955464365513433
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2015,9.200081480913637,11.566612749738676,7.303039040773504
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2011,8.711933947205079,10.88491037055576,6.943264034120987
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2015,6.831435081511445,8.631246535789678,5.340121685586849
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1996,11.421627110742802,14.616599964256302,8.87050665594281
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2019,10.006511270765603,12.596403359780373,7.999310521803142
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2009,10.4982424672416,12.217644412382,9.06505428391309
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2010,9.94180575077074,12.425445124712455,8.047134115846589
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2007,4.392504552904784,5.647732934593268,3.370576174845564
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2017,6.893591204732613,8.70909910778249,5.386474344256398
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2012,9.925472259331345,12.440658375256115,8.005584595612671
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2019,14.8992335279307,19.1006466635635,11.657075919630199
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2007,6.543929625414459,8.230270731244653,5.177764494667126
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2015,9.903886431160656,12.438979487249933,7.956760576214853
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2012,8.106113786687121,10.47939374588904,6.300508512058409
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2019,9.355371618492908,11.787899034753828,7.396046156319483
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2019,9.223443598935892,11.936801877591913,7.181814580041035
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2013,8.983507251896238,11.248969105953362,7.166573332018239
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.795224064188972,11.272592297488645,6.88034668297659
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2019,6.350558510809965,8.415375055032957,4.83007965429917
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2013,7.106643319101434,8.929301642310296,5.603124381941435
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2017,10.6000037616808,13.1643696255788,8.54367975227003
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2016,9.237968847811349,11.624589031896186,7.320890720265999
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2008,8.11073063094741,10.487969595816313,6.300380153400452
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2019,11.429533595994599,14.636752555225,8.87747788668352
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2019,12.226002043281115,15.759448737356733,9.347629507607401
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2011,6.566405180422502,8.257056843662157,5.185344401316912
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2015,7.109773114720312,8.932186474022503,5.6046793579478456
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2014,8.103777678426493,10.47407713340786,6.300698334919902
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1997,7.000455545197233,8.82865173584459,5.515347883104872
Summary exposure value,Australasia,Both,Age-standardized,Childhood sexual abuse,Rate,2013,9.97708745469788,11.966929357133099,8.33366925103579
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2013,6.7128340103217425,8.431848463369251,5.273666700238594
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2015,13.094401178864198,16.0545146709072,10.7010993815236
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1998,8.616586027514614,10.457580043330458,6.968503994142121
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2018,13.171848371069212,16.489653302034878,10.364492066529895
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2010,11.817785579484886,14.973194785140146,9.515796615670128
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2011,13.756692542478103,16.555989815629,11.568642731190199
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1998,12.221328357558376,15.306757492166726,9.767386254052683
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2008,8.609739554344644,10.723094561051717,6.867469021175294
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2008,8.45509342849625,10.611193761295427,6.751627307504806
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2014,11.427565021021099,14.649109183662901,8.87689846425382
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2011,7.104227739659008,8.925987439069957,5.601988725029443
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2008,11.766103942409906,14.872835982163139,9.40798249357178
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2017,7.110591695114745,8.932977040585596,5.6052474204518665
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2018,11.73478009265525,15.020272715439498,9.38688728051182
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1995,6.969021116120495,8.785125274614948,5.48626775928866
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2010,6.266928085014458,8.103213725936333,4.774474229371519
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2013,7.638087393894645,9.77035490457258,5.920735278765562
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2000,7.520588264700535,9.589636747984637,5.8626822005427774
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2016,11.640294428240788,14.866957009230813,9.331761887512984
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2011,10.522224433222577,13.185223930632386,8.309418030686686
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2011,2.7611024666521886,3.5048156818165017,2.1562472542955695
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2014,11.64925908563062,14.800899693360039,9.385536954979536
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2012,11.7529859621096,14.912643263240499,9.475141969538136
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2014,5.53540847305211,7.14001427016584,4.30278958842403
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2012,6.293176944504247,8.187132305633101,4.804163934389785
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2010,13.8307719327807,16.548411566517903,11.697491134398
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1996,12.03104468184122,15.376784399298668,9.341247976337751
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2016,8.101618237653753,10.468579283428738,6.300917360411057
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2017,9.2785846489852,11.689476143645546,7.352712154044057
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2018,8.099524707979295,10.460303883921418,6.3013152083766535
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2016,13.14252374325298,16.46145065669663,10.35792094923126
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2012,8.834871202820677,11.05497572973235,7.046827143700063
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2012,12.807697983521393,15.995170360989503,10.162017341910056
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2010,12.649388271253907,15.770675105423235,10.043162750952144
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2009,8.628059086928577,10.740678079539997,6.880103521756125
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2014,13.063411313966505,16.32518911648397,10.314309405994845
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2015,13.116892881510728,16.386118215437754,10.347990168559898
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2018,9.315071852111325,11.740525466422747,7.373331712155432
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2017,13.170617558663947,16.49469504774951,10.365717399191693
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2009,12.649449656073866,15.717752967396088,10.050068436888123
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2008,12.652212104348642,15.671304727273187,10.06023395473112
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2018,9.310928615496653,11.631667278330529,7.4926100802990145
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2018,9.222478848735523,11.936561928758426,7.181141435470466
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2008,13.8321381293324,16.544612807364302,11.702197128857101
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2018,13.456314249573959,17.16759471313677,10.595598378256826
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2009,8.456172448686615,10.609855836643533,6.754346757033741
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2014,5.951282590350039,7.87597082991909,4.458835856433336
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1993,6.901434413333282,9.020753957934225,5.287501411307057
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2016,12.16479211093821,15.660699525009768,9.340332655241664
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2018,12.22662900849193,15.758370176485705,9.35034511243506
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2018,14.9000387106452,19.1028050531558,11.6585073642431
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2014,13.158312272959899,16.1273224986109,10.797422840627101
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2012,5.536442590496829,7.1383348378216,4.3030382606861695
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2016,13.950294942488197,17.5083374940118,11.246264949636
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2012,13.567063250830099,16.3870384460121,11.3264125125796
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2006,8.618481668459923,10.446364848537927,6.976229429149273
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2013,12.94418711052959,16.182546456462788,10.244913588141175
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2010,8.108614478153152,10.484255536243504,6.30016569804282
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2007,12.656458554218341,15.671946373941688,10.070749957136993
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2016,5.53713086459183,7.14773212983753,4.30159071125383
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1997,8.189359816653942,10.585281298953596,6.329815781653153
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2006,12.25833538039921,15.382710783943654,9.759462895316789
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1996,2.7476503163302644,3.4686966269779886,2.146918958895685
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2012,4.473218236377234,5.692664108618763,3.4544306699216363
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2011,8.476993728207136,10.620418095099977,6.7638417028345375
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2018,4.624788912907748,5.95323167449478,3.5792557977732233
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2015,8.641387159961528,10.970975789355876,6.789822977950068
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2017,4.624526391693429,5.953238359263548,3.5792170100881475
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2009,2.755258763704331,3.487789838053616,2.1515915363499287
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2006,6.90429089361954,8.976065148136808,5.276296988421933
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2018,5.53966593872644,7.15560961327223,4.30086472157
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2011,12.696591241178998,15.836060023326246,10.091348294706373
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2005,8.111645237396681,10.488585031378356,6.299506757030475
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2017,13.459190749424454,17.17472604752971,10.597886711230716
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2014,9.11982672936,11.447476264098585,7.257905970301816
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1993,8.183152282245072,10.581338707207562,6.33172710747591
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2009,19.84372587405239,24.868951765014366,15.670173741754901
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2012,5.914222366966372,7.82190274143478,4.4287571630524925
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2013,8.565655757846038,10.822292606400286,6.769468225555067
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2016,4.637189290445294,5.972615580744798,3.607565500433922
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2017,8.76508260864609,11.210492569623437,6.867076382400046
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2004,19.834864494256152,24.860742736420978,15.66338382721312
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,2010,8.648757753404912,10.782479457662717,6.894495237131958
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2001,8.181245646873432,10.542797364893476,6.33181064191757
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1991,7.067088444164785,8.932641242607083,5.545322200877231
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1993,6.982570011676274,8.787694031441877,5.492982309429649
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2010,5.53703091851113,7.13809155329985,4.3031717658145
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2017,10.188500817895306,13.015907986966537,7.900733942931881
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2014,12.100535656519037,15.51625905557286,9.338105331509789
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2009,10.411159198550333,13.035328450299458,8.236628691834644
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2014,8.612462172734459,10.930820759365993,6.786048359902471
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2009,6.267193865468625,8.104485925606003,4.77421659370383
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2004,2.754437338437319,3.484859348836513,2.151088149304412
